trial_index,step_frequency,t_abs,t_rel,x,y,z,rot_x,rot_y,rot_z,rot_angle
2,0.8,59.448,19.232,1.0262030485365639,0.06338174392124617,0.31631765467117723,-0.0007622106759293132,0.01684297253878898,0.9998578565530918,3.123854897775368
2,0.8,59.456,19.240000000000002,1.026076990444706,0.06411906623383427,0.31617246872857224,-0.0007585768606023639,0.017982539010991515,0.9998380133060879,3.1238645056401815
2,0.8,59.464,19.247999999999998,1.0260056162867641,0.06480162144036719,0.3160934040662725,-0.0006500690383057681,0.019071212303610828,0.9998179165585681,3.1238846185678635
2,0.8,59.472,19.256,1.0259631395242699,0.06544488830370308,0.3160185544973177,-0.00046913041886944954,0.020141840007612006,0.9997970224989459,3.1239068930113594
2,0.8,59.480000000000004,19.264000000000003,1.025876041480246,0.06599814929515262,0.3159954425344293,-0.0003218441918496678,0.021108410706227185,0.9997771408737915,3.123923140732069
2,0.8,59.488,19.272,1.0257534906450565,0.06646856521366366,0.3159796471588608,-0.00017632540053646756,0.021981719284875086,0.9997583572677119,3.1239369207924272
2,0.8,59.496,19.28,1.0255900701070733,0.0668506343389998,0.3159728106943752,-3.623219229757032e-05,0.022740402547931516,0.9997414029533769,3.123947897841547
2,0.8,59.504,19.287999999999997,1.0253821130448573,0.06714010600690244,0.3159742108217993,9.454112683053445e-05,0.0233600435688141,0.9997271124794199,3.1239555205225105
2,0.8,59.512,19.296,1.0251278942797875,0.06733396164562805,0.31598161708384803,0.00021100661615007396,0.023812578055916453,0.99971641809192,3.1239598612324326
2,0.8,59.52,19.304000000000002,1.024827652929918,0.06743033085525411,0.3159915860428981,0.0003075794135078497,0.02406660400382828,0.9997103100231723,3.1239612715049416
2,0.8,59.528,19.311999999999998,1.0244835107234305,0.06742832146361906,0.31599975608595987,0.00037873353199303537,0.024088927983994323,0.9997097479316152,3.1239600989595524
2,0.8,59.536,19.32,1.0240988194348672,0.06732707820903341,0.31600226406858517,0.00042127393545271486,0.023855667381162512,0.9997153243109113,3.1239571330813294
2,0.8,59.544000000000004,19.328000000000003,1.0236775141365313,0.06712556686937993,0.31599654139429023,0.0004352919730228899,0.02335759554066875,0.9997270793828967,3.1239528146479514
2,0.8,59.552,19.336,1.023223719326076,0.06682298104926343,0.31598134402250005,0.0004231097821018853,0.022599690732483104,0.9997445048395658,3.1239478591028345
2,0.8,59.56,19.344,1.0227414035279676,0.0664191262874223,0.31595669600340903,0.0003887994316571318,0.021600648540515563,0.9997666031717758,3.123942610289509
2,0.8,59.568,19.351999999999997,1.022234130589212,0.06591476576747887,0.31592383098346144,0.0003373837841431642,0.02039244354310988,0.9997919955763415,3.1239375765018336
2,0.8,59.576,19.36,1.021704854035979,0.06531193430488587,0.31588511992140794,0.00027458172590485227,0.019019581504202385,0.9998190736949766,3.123932834754347
2,0.8,59.584,19.368000000000002,1.0211557752984408,0.06461465924359683,0.3158435202840922,0.00020597341019889135,0.01753137727966773,0.9998462923798,3.1239286217031412
2,0.8,59.592,19.375999999999998,1.0205882297674302,0.06382923549470292,0.31580191992433704,0.0001366731389592214,0.0159741182941084,0.9998723962912361,3.1239248533676944
2,0.8,59.6,19.384,1.02000265208901,0.06296359126329548,0.3157629534778209,7.098031027300178e-05,0.014390141850739543,0.9998964540287715,3.123921606218431
2,0.8,59.608000000000004,19.392000000000003,1.0193985573471962,0.06202659696098767,0.31572894800942836,1.2382360514669937e-05,0.01281723622569323,0.9999178557772692,3.1239189324501715
2,0.8,59.616,19.4,1.0187745535962154,0.061027396382589194,0.3157018881094819,-3.6356520780159884e-05,0.011288034496804886,0.9999362874480565,3.123916621310324
2,0.8,59.624,19.408,1.0181283910078986,0.05997477997905622,0.31568337687008696,-7.335866164531819e-05,0.009829436415362757,0.9999516872320697,3.1239146997345872
2,0.8,59.632,19.415999999999997,1.0174570087228092,0.05887660485701168,0.31567458488177935,-9.749872470992587e-05,0.008462066138797738,0.9999641913242,3.1239132214756893
2,0.8,59.64,19.424,1.0167565938085812,0.05773927095127401,0.31567618870884745,-0.00010820505029134803,0.007199787615543185,0.999974075338935,3.1239119660251053
2,0.8,59.648,19.432000000000002,1.0160226623443953,0.056567260970400636,0.3156883016759483,-0.00010560626417251594,0.00604930366838172,0.9999816972187263,3.1239109932558886
2,0.8,59.656,19.439999999999998,1.015250116301156,0.055362736819634134,0.315710394283575,-9.034060312038516e-05,0.005009831673494472,0.9999874466337958,3.1239102382899446
2,0.8,59.664,19.448,1.0144333186730696,0.054125249058365986,0.3157412057188369,-6.333867547658098e-05,0.004072827202275679,0.9999917039989844,3.123909783061504
2,0.8,59.672000000000004,19.456000000000003,1.0135661699765828,0.05285148389918815,0.3157786585287144,-2.5982289983811096e-05,0.0032219318114371,0.9999948092266895,3.12390995153145
2,0.8,59.68,19.464,1.012479351421255,0.05135847148532952,0.315969690961901,0.00041370744254623184,0.0031432737802051212,0.9999949743254186,3.1239153763476692
2,0.8,59.688,19.472,1.0112877231416666,0.049795508948851826,0.31616200499868197,0.000637278108848957,0.002947949029825403,0.9999954517262214,3.123918760943838
2,0.8,59.696,19.479999999999997,1.0100179593251253,0.04817183385319938,0.3163285710189151,0.0006872307001352116,0.002644175492261358,0.9999962680180016,3.1239208718195695
2,0.8,59.704,19.488,1.0086935047636165,0.04649404926762878,0.316464719486344,0.0006036244609981559,0.0022410696456718663,0.9999973066185496,3.1239218988395123
2,0.8,59.712,19.496000000000002,1.0073351428202058,0.04476913600714341,0.31657070480186145,0.000422177036611166,0.0017480090213390542,0.9999983831141984,3.123922288526374
2,0.8,59.72,19.503999999999998,1.005960783877424,0.04300481001196662,0.31664802081012045,0.00017426793790796706,0.0011750428609335769,0.9999992944522316,3.1239216414846362
2,0.8,59.728,19.512,1.0045828218679143,0.04120754185060873,0.31670009250206005,-0.00011782337569368081,0.0005294952584170891,0.9999998528762007,3.1239197926105757
2,0.8,59.736000000000004,19.520000000000003,1.0032041356546044,0.039379227510962386,0.316733003959605,-0.00044732305739726393,-0.00018958041098032628,0.9999998819806679,3.1239169076347957
2,0.8,59.744,19.528,1.00182712239218,0.037523035893287975,0.31674781362791926,-0.0008073607773595922,-0.000980931576314433,0.9999991929705832,3.123913184798899
2,0.8,59.752,19.536,1.000663478348608,0.03581087348027839,0.3169235978845071,-0.0008859572547046532,-0.001484089207478822,0.999998506278368,3.1244705208337846
2,0.8,59.76,19.543999999999997,0.9995521333427683,0.03420768610131478,0.3170524912340198,-0.0009031744396526894,-0.0018477961502527639,0.9999978849604227,3.1249401436057322
2,0.8,59.768,19.552,0.9984835288466688,0.03271104633627653,0.3171564330926507,-0.0008781033940967367,-0.0020767903012549604,0.9999974579350059,3.1254228903700727
2,0.8,59.776,19.560000000000002,0.9974477933401479,0.03131535420628348,0.317242390186259,-0.0008238470033670667,-0.0021805572163971455,0.9999972832194801,3.1259519061884338
2,0.8,59.784,19.567999999999998,0.9964373723548852,0.030014408606945826,0.3173134012227162,-0.0007520425540822113,-0.0021707021782004423,0.9999973612385438,3.1265382390314493
2,0.8,59.792,19.576,0.9954490365684043,0.028802985388919764,0.3173696033480536,-0.000670770281522677,-0.0020603129715008285,0.9999976525860894,3.1271518885256935
2,0.8,59.800000000000004,19.584000000000003,0.9944849406890013,0.027677976192871583,0.31740857319675275,-0.0005823876423283147,-0.00186238652494261,0.9999980961687206,3.1277242932916205
2,0.8,59.808,19.592,0.9935585242561468,0.026639513877559765,0.3174259645129434,-0.0004945405381719846,-0.0015881940238730268,0.9999986165337423,3.1281516001119334
2,0.8,59.816,19.6,0.9926988075824366,0.025682148019603945,0.3174308678547642,-0.0004899744961187504,-0.0012491715280149697,0.9999990997473382,3.1281575087042928
2,0.8,59.824,19.607999999999997,0.9918860392363706,0.02481789808774713,0.3174116933842851,-0.000422266723410767,-0.0009094393280010597,0.9999994973053352,3.1281571840248796
2,0.8,59.832,19.616,0.9911026635487465,0.02403333214015864,0.3173991284217493,-0.00030236607808131657,-0.00065819839224978,0.9999997376747811,3.1281569094274593
2,0.8,59.84,19.624000000000002,0.9903375047937579,0.023308459366749558,0.3173977897171215,-0.00014181167104446065,-0.0005454147342120863,0.9999998412060962,3.128156755502348
2,0.8,59.848,19.631999999999998,0.9895877667897091,0.022626762597412014,0.3174177345870472,5.221297683633786e-05,-0.0005982736913697246,0.9999998196711813,3.1281557118795162
2,0.8,59.856,19.64,0.9888530613319937,0.021977463624053197,0.31746514702356055,0.00027123115105072887,-0.0008156864496131596,0.9999996305445712,3.1281547084871466
2,0.8,59.864000000000004,19.648000000000003,0.9881277512480142,0.021356175406364936,0.31754227087327197,0.000493576354267494,-0.0011686673709614404,0.9999991952991554,3.1281532703915205
2,0.8,59.872,19.656,0.9874078202222718,0.02075685619933491,0.3176405323311204,0.000696916532156222,-0.001615382735044496,0.9999984524217858,3.128150986854771
2,0.8,59.88,19.664,0.9866914679820478,0.020172445218129872,0.3177472338460757,0.000860443426871886,-0.00210587277960613,0.9999974124651251,3.128147533485462
2,0.8,59.888,19.671999999999997,0.9859788335936115,0.019597051186126643,0.31785029586090296,0.0009701539711287597,-0.002599822311026262,0.9999961498552,3.1281427859259976
2,0.8,59.896,19.68,0.9852716375623,0.0190264090291237,0.31794040190789896,0.0010193903484771473,-0.0030703061859026605,0.999994767017929,3.128136849428092
2,0.8,59.904,19.688000000000002,0.984572782973701,0.018457749710955134,0.3180114696345102,0.0010078129215869286,-0.003502802187975229,0.9999933573229108,3.128130011592977
2,0.8,59.912,19.695999999999998,0.9838859207983127,0.01788967231532892,0.31806053951243674,0.0009403479232515668,-0.003894219129748529,0.999991975369379,3.1281227061626797
2,0.8,59.92,19.704,0.983215017449066,0.017322028795937885,0.3180875078348915,0.0008261759801411968,-0.0042519927759764285,0.9999906189513396,3.1281155123077613
2,0.8,59.928000000000004,19.712000000000003,0.9825639875862333,0.016755712651344963,0.31809469297716786,0.0006775253827693236,-0.004592381367224394,0.9999892254383212,3.1281091533815846
2,0.8,59.936,19.72,0.9819367030402694,0.016191634721852286,0.3180852108369318,0.0005066138256279405,-0.004932227199934092,0.9999877081630953,3.1281043755043796
2,0.8,59.944,19.728,0.9813369459813254,0.01563023193779218,0.31806163733716747,0.0003239344413439779,-0.005284935508663156,0.9999859821633237,3.128101374278921
2,0.8,59.952,19.735999999999997,0.9807682258015481,0.015071508148716588,0.318025570143299,0.00013841841819343652,-0.00566065950915705,0.999983968758631,3.1281005656772822
2,0.8,59.96,19.744,0.9802336827659278,0.01451508425452287,0.3179775503486489,-4.296721115836175e-05,-0.006066546362536715,0.9999815974151975,3.1281017808171288
2,0.8,59.968,19.752000000000002,0.9797359916914723,0.0139602492302474,0.31791709953614683,-0.00021514467502487,-0.006506960670089392,0.9999788063632182,3.1281045801870526
2,0.8,59.976,19.759999999999998,0.9792772775410876,0.013406017068263758,0.3178428159821026,-0.00037476122420414325,-0.006983727971787945,0.9999755432497542,3.1281086121474306
2,0.8,59.984,19.768,0.9788586836582639,0.012851343897046563,0.3177531147889538,-0.0005197131840335576,-0.007497262416676433,0.9999717600784843,3.128113166229155
2,0.8,59.992000000000004,19.776000000000003,0.9784799780894502,0.012295285709850685,0.3176471956558481,-0.0006483286923203352,-0.008047670442307716,0.9999674068040213,3.1281178329125314
2,0.8,60.0,19.784,0.9781396493063659,0.011736946653577641,0.31752536393269404,-0.0007594976289517587,-0.008634893341208512,0.9999624301844234,3.1281222053725104
2,0.8,60.008,19.792,0.977835009384834,0.01117540658248518,0.317389057665317,-0.0008524058655777482,-0.00925881069135171,0.9999567729801232,3.1281263706512137
2,0.8,60.016,19.799999999999997,0.9775623422448685,0.010609639983669573,0.31724077967584097,-0.0009267135264027484,-0.009919354720621668,0.9999503725705423,3.1281301854014596
2,0.8,60.024,19.808,0.9773170334177465,0.010038437865021036,0.3170840030861967,-0.0009822434534267708,-0.010616633576278633,0.9999431595292331,3.1281337650529055
2,0.8,60.032000000000004,19.816000000000003,0.9770940874943773,0.009460469838350777,0.316922761542813,-0.0010192936705506175,-0.01135185943860648,0.9999350460543422,3.1281371326469887
2,0.8,60.04,19.823999999999998,0.9768889280509775,0.008874535268521846,0.3167609026857204,-0.0010389062141526661,-0.012128899224198414,0.9999259024935234,3.128140566174093
2,0.8,60.048,19.832,0.9766975220712184,0.00827963431336612,0.3166018975287621,-0.0010429121333252588,-0.01295419598810107,0.9999155470041377,3.12814394865718
2,0.8,60.056000000000004,19.840000000000003,0.9765163814634348,0.00767500914566583,0.31644883430620996,-0.001033668828518597,-0.013836476997321701,0.9999037370832532,3.128147135042162
2,0.8,60.064,19.848,0.9763425640069857,0.007060178601386925,0.31630444125555734,-0.0010136989243055155,-0.014786490714210239,0.9998901600210142,3.128150390604726
2,0.8,60.072,19.856,0.9761736966431681,0.006434957580012278,0.3161711488397018,-0.0009860837394940194,-0.015816768235833507,0.9998744208556556,3.1281534164592877
2,0.8,60.08,19.863999999999997,0.9760077665747485,0.00579920920128576,0.3160509670299447,-0.0009534133544590908,-0.01693926587488703,0.9998560657787678,3.128156420659278
2,0.8,60.088,19.872,0.975842418971116,0.005151795081974445,0.3159448119748189,-0.0009162859786550872,-0.018156745714459757,0.9998347328459166,3.1281590610674836
2,0.8,60.096000000000004,19.880000000000003,0.9757247614092707,0.004557691565635658,0.31591117134156016,-0.0007889205580840573,-0.019347622392214152,0.9998125059790568,3.12815184450287
2,0.8,60.104,19.887999999999998,0.9756285253389918,0.003996527236215652,0.31588236679625437,-0.0006093209552885507,-0.020527213714687405,0.9997891088750093,3.1281425849188613
2,0.8,60.112,19.896,0.9754884426011111,0.0035158547310692487,0.31590122824753714,-0.000473987771161926,-0.021580593025909044,0.9997669995255108,3.128138060209236
2,0.8,60.120000000000005,19.904000000000003,0.9753147543305491,0.00310688723379492,0.31592161558347126,-0.00034601679238660044,-0.02248147121731917,0.9997471999081989,3.128133287035438
2,0.8,60.128,19.912,0.9751007017755361,0.002776274265766826,0.3159423721522917,-0.00022116190956577227,-0.02316733037296628,0.9997315769199249,3.1281283284670955
2,0.8,60.136,19.92,0.9748398337211378,0.00253316235101564,0.3159607026758449,-9.789926005690809e-05,-0.02358549286396425,0.9997218187786535,3.128123086366312
2,0.8,60.144,19.927999999999997,0.9745271871667895,0.002388898883821102,0.3159740088479336,2.096795319582892e-05,-0.023701449026748568,0.9997190809794406,3.1281180635773653
2,0.8,60.152,19.936,0.9741599222810512,0.0023555593096543873,0.31598041595973325,0.00012971023103355617,-0.02349965006221242,0.9997238366780146,3.1281138726775377
2,0.8,60.160000000000004,19.944000000000003,0.9737378118206286,0.002444438859704952,0.31597889805825946,0.00022086297572475045,-0.02298430753903836,0.9997358015128281,3.1281108776467126
2,0.8,60.168,19.951999999999998,0.9732638016682457,0.002664461491888658,0.3159695265464832,0.00028682822543545805,-0.022180486852611224,0.9997539415939055,3.1281096236930566
2,0.8,60.176,19.96,0.9727434645354137,0.0030212535726780723,0.3159528638059666,0.0003193139151769616,-0.021133705780846307,0.9997766073071483,3.12811019298079
2,0.8,60.184000000000005,19.968000000000004,0.9721845362395353,0.0035152778021644024,0.3159309116097986,0.000315030380956644,-0.019900008520091078,0.9998019255916442,3.128112475661399
2,0.8,60.192,19.976,0.971594719139302,0.004141798283781873,0.31590614504423525,0.0002776450758287079,-0.018533873419618537,0.9998281944660681,3.128116000745793
2,0.8,60.2,19.984,0.9709805185192345,0.00489229869159868,0.3158812013709359,0.00021556662808299416,-0.017086073120669468,0.9998539991600494,3.128120000818083
2,0.8,60.208,19.991999999999997,0.970346316996401,0.005756037995882144,0.3158587066427828,0.0001401169469592784,-0.015601963848406338,0.9998782721368207,3.1281240083153676
2,0.8,60.216,20.0,0.9696936963630414,0.00672157788351911,0.31584112680644627,6.374684459350978e-05,-0.014119755000141884,0.999900309258416,3.1281274308282256
